timestamp,left_gaze_point_x,left_gaze_point_y,right_gaze_point_x,right_gaze_point_y,left_pupil_diameter,right_pupil_diameter,path,line,column,token,type,remark
1698090496346,0.30052083333333335,0.1287037037037037,0.30052083333333335,0.1287037037037037,0,0,/src/TwoSum.java,1,4,import,IMPORT_KEYWORD,-
1698090496380,0.30052083333333335,0.1287037037037037,0.30052083333333335,0.1287037037037037,0,0,/src/TwoSum.java,1,4,import,IMPORT_KEYWORD,-
1698090496414,0.30052083333333335,0.1287037037037037,0.30052083333333335,0.1287037037037037,0,0,/src/TwoSum.java,1,4,import,IMPORT_KEYWORD,-
1698090496447,0.30052083333333335,0.1287037037037037,0.30052083333333335,0.1287037037037037,0,0,/src/TwoSum.java,1,4,import,IMPORT_KEYWORD,-
1698090496481,0.30052083333333335,0.1287037037037037,0.30052083333333335,0.1287037037037037,0,0,/src/TwoSum.java,1,4,import,IMPORT_KEYWORD,-
1698090496515,0.30052083333333335,0.1287037037037037,0.30052083333333335,0.1287037037037037,0,0,/src/TwoSum.java,1,4,import,IMPORT_KEYWORD,-
1698090496548,0.30052083333333335,0.1287037037037037,0.30052083333333335,0.1287037037037037,0,0,/src/TwoSum.java,1,4,import,IMPORT_KEYWORD,-
1698090496581,0.30052083333333335,0.1287037037037037,0.30052083333333335,0.1287037037037037,0,0,/src/TwoSum.java,1,4,import,IMPORT_KEYWORD,-
1698090496615,0.30052083333333335,0.1287037037037037,0.30052083333333335,0.1287037037037037,0,0,/src/TwoSum.java,1,4,import,IMPORT_KEYWORD,-
1698090496648,0.30052083333333335,0.1287037037037037,0.30052083333333335,0.1287037037037037,0,0,/src/TwoSum.java,1,4,import,IMPORT_KEYWORD,-
1698090496682,0.30052083333333335,0.1287037037037037,0.30052083333333335,0.1287037037037037,0,0,/src/TwoSum.java,1,4,import,IMPORT_KEYWORD,-
1698090496716,0.30572916666666666,0.1361111111111111,0.30572916666666666,0.1361111111111111,0,0,/src/TwoSum.java,1,5,import,IMPORT_KEYWORD,-
