"timestamp","frame_number","clip_number"
"1738080586351","Start","1"
"1738080586675","1","1"
"1738080586926","2","1"
"1738080587176","3","1"
"1738080587425","4","1"
"1738080587675","5","1"
"1738080587926","6","1"
"1738080588175","7","1"
"1738080588426","8","1"
"1738080588675","9","1"
"1738080588925","10","1"
"1738080589176","11","1"
"1738080589426","12","1"
"1738080589676","13","1"
"1738080589926","14","1"
"1738080590175","15","1"
"1738080590425","16","1"
"1738080590676","17","1"
"1738080590925","18","1"
"1738080591175","19","1"
"1738080591425","20","1"
"1738080591676","21","1"
"1738080591925","22","1"
"1738080592176","23","1"
"1738080592425","24","1"
"1738080592676","25","1"
"1738080592926","26","1"
"1738080593176","27","1"
"1738080593426","28","1"
"1738080593675","29","1"
"1738080593926","30","1"
"1738080594176","31","1"
"1738080594425","32","1"
"1738080594676","33","1"
"1738080594925","34","1"
"1738080595176","35","1"
"1738080595426","36","1"
"1738080595676","37","1"
"1738080595926","38","1"
"1738080596176","39","1"
"1738080596425","40","1"
"1738080596676","41","1"
"1738080596926","42","1"
"1738080597175","43","1"
"1738080597425","44","1"
"1738080597676","45","1"
"1738080597926","46","1"
"1738080598175","47","1"
"1738080598426","48","1"
"1738080598676","49","1"
"1738080598925","50","1"
"1738080599176","51","1"
"1738080599426","52","1"
"1738080599676","53","1"
"1738080599926","54","1"
"1738080600176","55","1"
"1738080600425","56","1"
"1738080600676","57","1"
"1738080600925","58","1"
"1738080601176","59","1"
"1738080601425","60","1"
"1738080601675","61","1"
"1738080601925","62","1"
"1738080602176","63","1"
"1738080602426","64","1"
"1738080602676","65","1"
"1738080602925","66","1"
"1738080603175","67","1"
"1738080603426","68","1"
"1738080603675","69","1"
"1738080603926","70","1"
"1738080604175","71","1"
"1738080604426","72","1"
"1738080604676","73","1"
"1738080604925","74","1"
"1738080605175","75","1"
"1738080605425","76","1"
"1738080605676","77","1"
"1738080605925","78","1"
"1738080606175","79","1"
"1738080606426","80","1"
"1738080606675","81","1"
"1738080606925","82","1"
"1738080607176","83","1"
"1738080607425","84","1"
"1738080607676","85","1"
"1738080607925","86","1"
"1738080608175","87","1"
"1738080608425","88","1"
"1738080608676","89","1"
"1738080608926","90","1"
"1738080609175","91","1"
"1738080609426","92","1"
"1738080609676","93","1"
"1738080609925","94","1"
"1738080610176","95","1"
"1738080610425","96","1"
"1738080610676","97","1"
"1738080610925","98","1"
"1738080611175","99","1"
"1738080611426","100","1"
"1738080611675","101","1"
"1738080611925","102","1"
"1738080612175","103","1"
"1738080612425","104","1"
"1738080612675","105","1"
"1738080612925","106","1"
"1738080613175","107","1"
"1738080613426","108","1"
"1738080613675","109","1"
"1738080613925","110","1"
"1738080614176","111","1"
"1738080614426","112","1"
"1738080614675","113","1"
"1738080614926","114","1"
"1738080615175","115","1"
"1738080615425","116","1"
"1738080615676","117","1"
"1738080615926","118","1"
"1738080616175","119","1"
"1738080616425","120","1"
"1738080616676","121","1"
"1738080616926","122","1"
"1738080617176","123","1"
"1738080617425","124","1"
"1738080617675","125","1"
"1738080617926","126","1"
"1738080618176","127","1"
"1738080618425","128","1"
"1738080618676","129","1"
"1738080618926","130","1"
"1738080619175","131","1"
"1738080619426","132","1"
"1738080619676","133","1"
"1738080619926","134","1"
"1738080620175","135","1"
"1738080620426","136","1"
"1738080620676","137","1"
"1738080620926","138","1"
"1738080621175","139","1"
"1738080621426","140","1"
"1738080621675","141","1"
"1738080621925","142","1"
"1738080622176","143","1"
"1738080622426","144","1"
"1738080622675","145","1"
"1738080622926","146","1"
"1738080623175","147","1"
"1738080623426","148","1"
"1738080623675","149","1"
"1738080623926","150","1"
"1738080624176","151","1"
"1738080624426","152","1"
"1738080624675","153","1"
"1738080624925","154","1"
"1738080625176","155","1"
"1738080625425","156","1"
"1738080625676","157","1"
"1738080625925","158","1"
"1738080626176","159","1"
"1738080626426","160","1"
"1738080626676","161","1"
"1738080626926","162","1"
"1738080627176","163","1"
"1738080627425","164","1"
"1738080627675","165","1"
"1738080627925","166","1"
"1738080628176","167","1"
"1738080628425","168","1"
"1738080628675","169","1"
"1738080628926","170","1"
"1738080629175","171","1"
"1738080629426","172","1"
"1738080629676","173","1"
"1738080629926","174","1"
"1738080630175","175","1"
"1738080630426","176","1"
"1738080630675","177","1"
"1738080630925","178","1"
"1738080631176","179","1"
"1738080631425","180","1"
"1738080631676","181","1"
"1738080631926","182","1"
"1738080632176","183","1"
"1738080632426","184","1"
"1738080632676","185","1"
"1738080632925","186","1"
"1738080633175","187","1"
"1738080633426","188","1"
"1738080633675","189","1"
"1738080633926","190","1"
"1738080634176","191","1"
"1738080634425","192","1"
"1738080634676","193","1"
"1738080634925","194","1"
"1738080635176","195","1"
"1738080635426","196","1"
"1738080635676","197","1"
"1738080635926","198","1"
"1738080636175","199","1"
"1738080636426","200","1"
"1738080636676","201","1"
"1738080636926","202","1"
"1738080637175","203","1"
"1738080637425","204","1"
"1738080637675","205","1"
"1738080637926","206","1"
"1738080638175","207","1"
"1738080638426","208","1"
"1738080638676","209","1"
"1738080638925","210","1"
"1738080639175","211","1"
"1738080639425","212","1"
"1738080639675","213","1"
"1738080639926","214","1"
"1738080640175","215","1"
"1738080640425","216","1"
"1738080640675","217","1"
"1738080640925","218","1"
"1738080641176","219","1"
"1738080641426","220","1"
"1738080641676","221","1"
"1738080641925","222","1"
"1738080642176","223","1"
"1738080642426","224","1"
"1738080642676","225","1"
