timestamp,id,path,x,y,line,col,type,token,remark
1738080586351,,,,,,,,,
1738080586675,,,,,,,,,
1738080586926,mouseMoved,,,,,,,,
1738080587176,,,,,,,,,
1738080587425,,,,,,,,,
1738080587675,,,,,,,,,
1738080587926,,,,,,,,,
1738080588175,,,,,,,,,
1738080588426,,,,,,,,,
1738080588675,mouseMoved,,,,,,,,
1738080588925,mouseMoved,,,,,,,,
1738080589176,,-,,,-,-,-,-,Invalid Gaze Point
1738080589426,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.3010990917682647,0.22831474989652628,101,27,plain_text,The Projec,-
1738080589676,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.2952275276184082,0.24400594830512995,102,26,plain_text,The Projec,-
1738080589926,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1651411056518554,0.21605901420116425,101,10,plain_text,The Projec,-
1738080590175,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1560820490121841,0.20103850215673447,101,9,plain_text,The Projec,-
1738080590425,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1165348514914512,0.1957336142659187,101,3,plain_text,The Projec,-
1738080590676,,-,,,-,-,-,-,Invalid Gaze Point
1738080590925,,-,0.1710167378187179,1.0440694093704224,-,-,-,-,Out of Text Editor
1738080591175,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.140495628118515,0.159265287220478,100,7,plain_text,The Projec,-
1738080591425,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.122945599257946,0.17875108122825623,100,4,plain_text,The Projec,-
1738080591676,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1294497549533844,0.18626537173986435,101,5,plain_text,The Projec,-
1738080591925,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1897336542606353,0.18885648995637888,101,13,plain_text,The Projec,-
1738080592176,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1965202242136001,0.1843110918998718,101,14,plain_text,The Projec,-
1738080592425,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1932362169027328,0.18750340491533274,101,13,plain_text,The Projec,-
1738080592676,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1972603052854538,0.18050964176654816,100,14,plain_text,The Projec,-
1738080592926,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.2426820248365402,0.162257045507431,100,20,plain_text,The Projec,-
1738080593176,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.2505688071250915,0.20274056494235987,101,21,plain_text,The Projec,-
1738080593426,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.2935698926448822,0.17443193495273585,100,26,plain_text,The Projec,-
1738080593675,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.4050559401512146,0.16038586944341654,100,40,plain_text,The Projec,-
1738080593926,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.4747250974178314,0.15641355514526362,100,49,plain_text,The Projec,-
1738080594176,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.5027127265930176,0.1651547253131866,100,53,plain_text,The Projec,-
1738080594425,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.5807982087135315,0.14491844922304148,100,63,plain_text,The Projec,-
1738080594676,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.5784181952476501,0.14400645345449445,100,63,plain_text,The Projec,-
1738080594925,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.5431058406829834,0.1590144485235214,100,58,plain_text,The Projec,-
1738080595176,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1344988048076629,0.2456250637769699,102,6,plain_text,The Projec,-
1738080595426,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1547339558601379,0.2488760724663734,102,8,plain_text,The Projec,-
1738080595676,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.2010560929775238,0.2316118404269218,101,14,plain_text,The Projec,-
1738080595926,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.2439238578081131,0.23487817496061325,101,20,plain_text,The Projec,-
1738080596176,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.3228099048137665,0.2127568200230598,101,30,plain_text,The Projec,-
1738080596425,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.3195415735244751,0.2284804806113243,101,29,plain_text,The Projec,-
1738080596676,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.3434052169322967,0.2133010253310203,101,33,plain_text,The Projec,-
1738080596926,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1433432847261428,0.3231474906206131,103,7,plain_text,The Projec,-
1738080597175,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1316456496715545,0.3476297855377197,103,5,plain_text,The Projec,-
1738080597425,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1680842489004135,0.32823711633682245,103,10,plain_text,The Projec,-
1738080597676,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.2777572572231293,0.3694942593574524,104,24,plain_text,The Projec,-
1738080597926,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.2947809994220733,0.35074521601200104,103,26,plain_text,The Projec,-
1738080598175,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.2893895506858825,0.3502809405326843,103,26,plain_text,The Projec,-
1738080598426,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1361164003610611,0.4628752619028091,105,6,plain_text,The Projec,-
1738080598676,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.137931615114212,0.4522091448307037,105,6,plain_text,The Projec,-
1738080598925,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1927651464939117,0.4556784927845001,105,13,plain_text,The Projec,-
1738080599176,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.263738065958023,0.4581007361412048,105,22,plain_text,The Projec,-
1738080599426,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.3230452537536621,0.45204463601112366,105,30,plain_text,The Projec,-
1738080599676,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.5040420889854431,0.4306313842535019,105,53,plain_text,The Projec,-
1738080599926,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.5831770896911621,0.4350428134202957,105,63,plain_text,The Projec,-
1738080600176,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1443180441856384,0.5135941207408905,106,7,plain_text,The Projec,-
1738080600425,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.2046862691640854,0.50394606590271,106,15,plain_text,The Projec,-
1738080600676,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.448307067155838,0.5034959316253662,106,46,plain_text,The Projec,-
1738080600925,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.4360436499118805,0.500423863530159,106,44,plain_text,The Projec,-
1738080601176,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.5285588502883911,0.4911077916622162,106,56,plain_text,The Projec,-
1738080601425,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1514003127813339,0.545077383518219,107,8,plain_text,The Projec,-
1738080601675,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.162461370229721,0.5477283000946045,107,9,plain_text,The Projec,-
1738080601925,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1322552114725113,0.5673341751098633,107,5,plain_text,The Projec,-
1738080602176,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.144779697060585,0.5538858771324158,107,7,plain_text,The Projec,-
1738080602426,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.2714199721813202,0.5491169393062592,107,23,plain_text,The Projec,-
1738080602676,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1319755911827087,0.6806707382202148,109,5,plain_text,The Projec,-
1738080602925,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1926852464675903,0.6461725234985352,109,13,plain_text,The Projec,-
