timestamp,id,element,info
1738080586686,mouseMoved,mouse,-
1738080586870,mouseMoved,mouse,-
1738080588479,mouseMoved,mouse,-
1738080588486,mouseMoved,mouse,-
1738080588494,mouseMoved,mouse,-
1738080588503,mouseMoved,mouse,-
1738080588510,mouseMoved,mouse,-
1738080588519,mouseMoved,mouse,-
1738080588527,mouseMoved,mouse,-
1738080588534,mouseMoved,mouse,-
1738080588542,mouseMoved,mouse,-
1738080588550,mouseMoved,mouse,-
1738080588558,mouseMoved,mouse,-
1738080588566,mouseMoved,mouse,-
1738080588574,mouseMoved,mouse,-
1738080588583,mouseMoved,mouse,-
1738080588590,mouseMoved,mouse,-
1738080588597,mouseMoved,mouse,-
1738080588606,mouseMoved,mouse,-
1738080588615,mouseMoved,mouse,-
1738080588622,mouseMoved,mouse,-
1738080588631,mouseMoved,mouse,-
1738080588638,mouseMoved,mouse,-
1738080588646,mouseMoved,mouse,-
1738080588655,mouseMoved,mouse,-
1738080588662,mouseMoved,mouse,-
1738080588670,mouseMoved,mouse,-
1738080588678,mouseMoved,mouse,-
1738080588685,mouseMoved,mouse,-
1738080588694,mouseMoved,mouse,-
1738080588703,mouseMoved,mouse,-
1738080588711,mouseMoved,mouse,-
1738080588726,mouseMoved,mouse,-
1738080588743,mouseMoved,mouse,-
1738080588830,mouseMoved,mouse,-
1738080655263,mouseMoved,mouse,-
1738080655270,mouseMoved,mouse,-
1738080655278,mouseMoved,mouse,-
1738080655286,mouseMoved,mouse,-
1738080655294,mouseMoved,mouse,-
1738080655302,mouseMoved,mouse,-
1738080655309,mouseMoved,mouse,-
1738080655318,mouseMoved,mouse,-
1738080655325,mouseMoved,mouse,-
1738080655334,mouseMoved,mouse,-
1738080655342,mouseMoved,mouse,-
1738080656110,,action,-
1738080657848,CodeGRITS.StartStopTracking,action,-
