timestamp,left_gaze_point_x,left_gaze_point_y,right_gaze_point_x,right_gaze_point_y,left_pupil_diameter,right_pupil_diameter,path,line,column,token,type,remark
1738080589174,nan,nan,nan,nan,nan,nan,-,-,-,-,-,Fail | Invalid Gaze Point
1738080589205,nan,nan,nan,nan,nan,nan,-,-,-,-,-,Fail | Invalid Gaze Point
1738080589221,nan,nan,nan,nan,nan,nan,-,-,-,-,-,Fail | Invalid Gaze Point
1738080589221,nan,nan,nan,nan,nan,nan,-,-,-,-,-,Fail | Invalid Gaze Point
1738080589221,nan,nan,nan,nan,nan,nan,-,-,-,-,-,Fail | Invalid Gaze Point
1738080589236,nan,nan,nan,nan,nan,nan,-,-,-,-,-,Fail | Invalid Gaze Point
1738080589252,nan,nan,nan,nan,nan,nan,-,-,-,-,-,Fail | Invalid Gaze Point
1738080589268,nan,nan,nan,nan,nan,nan,-,-,-,-,-,Fail | Invalid Gaze Point
1738080589284,0.3044465184211731,0.21230056881904602,0.2857540547847748,0.27728497982025146,4.06903076171875,3.9138336181640625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,102,28,The Projec,PLAIN_TEXT,-
1738080589299,0.2884422540664673,0.19527029991149902,0.2904372215270996,0.2505703270435333,3.9953460693359375,3.8110198974609375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,25,The Projec,PLAIN_TEXT,-
1738080589315,0.2860856354236603,0.224765807390213,0.28494396805763245,0.2450810670852661,4.024932861328125,3.7710113525390625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,25,The Projec,PLAIN_TEXT,-
1738080589315,0.28282496333122253,0.19719469547271729,0.2968396246433258,0.2532920241355896,3.95794677734375,3.731842041015625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,25,The Projec,PLAIN_TEXT,-
1738080589315,0.3031975030899048,0.21921879053115845,0.289099782705307,0.230535089969635,3.9893798828125,3.731170654296875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,27,The Projec,PLAIN_TEXT,-
1738080589315,0.2901436686515808,0.2071588933467865,0.28566503524780273,0.26083287596702576,4.0041351318359375,3.8177947998046875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,26,The Projec,PLAIN_TEXT,-
1738080589315,0.29819920659065247,0.22028221189975739,0.28810596466064453,0.2564372718334198,4.019439697265625,3.8031005859375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,102,27,The Projec,PLAIN_TEXT,-
1738080589315,0.3048720061779022,0.22950106859207153,0.2872472405433655,0.24710911512374878,4.038330078125,3.83428955078125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,28,The Projec,PLAIN_TEXT,-
1738080589315,0.2887837886810303,0.21079950034618378,0.28787344694137573,0.21897795796394348,3.9822235107421875,3.7499237060546875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,26,The Projec,PLAIN_TEXT,-
1738080589347,0.2905431091785431,0.22388926148414612,0.2957213521003723,0.24026642739772797,3.9936676025390625,3.78497314453125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,26,The Projec,PLAIN_TEXT,-
1738080589362,0.3014993667602539,0.1993287205696106,0.28500255942344666,0.23083816468715668,3.9441070556640625,3.6988983154296875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,27,The Projec,PLAIN_TEXT,-
1738080589392,0.28591352701187134,0.19856363534927368,0.3014106750488281,0.25074154138565063,3.9731903076171875,3.7473297119140625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,25,The Projec,PLAIN_TEXT,-
1738080589424,0.30109909176826477,0.21168099343776703,0.2985268831253052,0.24494850635528564,3.9567413330078125,3.77117919921875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,27,The Projec,PLAIN_TEXT,-
1738080589455,0.2895297408103943,0.19609788060188293,0.2837755084037781,0.2318740040063858,3.9201507568359375,3.70745849609375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,26,The Projec,PLAIN_TEXT,-
1738080589471,0.2995504140853882,0.21401655673980713,0.2859319746494293,0.24814380705356598,3.9389495849609375,3.755615234375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,27,The Projec,PLAIN_TEXT,-
1738080589487,0.2940451204776764,0.229670450091362,0.29798343777656555,0.23699292540550232,3.9447174072265625,3.7742767333984375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,26,The Projec,PLAIN_TEXT,-
1738080589502,0.28837063908576965,0.20120476186275482,0.29127585887908936,0.24654431641101837,3.943634033203125,3.762664794921875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,25,The Projec,PLAIN_TEXT,-
1738080589518,0.30664685368537903,0.2114565223455429,0.29628920555114746,0.24514593183994293,3.9687652587890625,3.7260284423828125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,28,The Projec,PLAIN_TEXT,-
1738080589518,0.2933320105075836,0.21014803647994995,0.2875131666660309,0.26407676935195923,3.9692230224609375,3.7759857177734375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,26,The Projec,PLAIN_TEXT,-
1738080589534,0.2942882776260376,0.21536339819431305,0.29257047176361084,0.2574836313724518,3.99639892578125,3.7682952880859375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,26,The Projec,PLAIN_TEXT,-
1738080589566,0.29294148087501526,0.2112291157245636,0.2992340326309204,0.2596546411514282,3.9421539306640625,3.7785797119140625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,26,The Projec,PLAIN_TEXT,-
1738080589566,0.28606167435646057,0.21582916378974915,0.2818537652492523,0.22295449674129486,3.93902587890625,3.679229736328125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,25,The Projec,PLAIN_TEXT,-
1738080589581,0.29723840951919556,0.2299749255180359,0.29107359051704407,0.24197818338871002,3.9150543212890625,3.74847412109375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,27,The Projec,PLAIN_TEXT,-
1738080589581,0.29194536805152893,0.2188337743282318,0.2844164967536926,0.23016119003295898,3.9421844482421875,3.682952880859375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,26,The Projec,PLAIN_TEXT,-
1738080589581,0.29514381289482117,0.22015772759914398,0.2780921757221222,0.23938925564289093,3.9341583251953125,3.69500732421875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,26,The Projec,PLAIN_TEXT,-
1738080589581,0.2895738482475281,0.19257952272891998,0.28359729051589966,0.24910549819469452,3.9103546142578125,3.7257080078125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,26,The Projec,PLAIN_TEXT,-
1738080589597,0.2974150478839874,0.2169521301984787,0.2884853184223175,0.2267618179321289,3.8886871337890625,3.679412841796875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,27,The Projec,PLAIN_TEXT,-
1738080589614,0.2911096513271332,0.21467828750610352,0.2886761426925659,0.24485845863819122,3.888397216796875,3.7293701171875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,26,The Projec,PLAIN_TEXT,-
1738080589629,0.2982759475708008,0.21721649169921875,0.2892029583454132,0.2583977282047272,3.9143829345703125,3.7743988037109375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,27,The Projec,PLAIN_TEXT,-
1738080589629,0.2881687879562378,0.20906804502010345,0.2886620759963989,0.23634573817253113,3.925537109375,3.70440673828125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,25,The Projec,PLAIN_TEXT,-
1738080589645,0.2923160493373871,0.22639137506484985,0.28616198897361755,0.2407219558954239,3.9208984375,3.75152587890625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,26,The Projec,PLAIN_TEXT,-
1738080589675,0.2952275276184082,0.20738282799720764,0.28827163577079773,0.28062906861305237,3.93914794921875,3.7548828125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,102,26,The Projec,PLAIN_TEXT,-
1738080589706,0.30035361647605896,0.21676191687583923,0.2793130576610565,0.25589531660079956,3.9499359130859375,3.7545013427734375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,27,The Projec,PLAIN_TEXT,-
1738080589738,0.2866043746471405,0.21235983073711395,0.2944473624229431,0.22737790644168854,3.8895111083984375,3.6960906982421875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,25,The Projec,PLAIN_TEXT,-
1738080589769,0.2967916429042816,0.22959072887897491,0.29524797201156616,0.23557321727275848,3.9606475830078125,3.740325927734375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,27,The Projec,PLAIN_TEXT,-
1738080589800,0.2877722978591919,0.24733611941337585,0.2872926592826843,0.24100317060947418,3.9472808837890625,3.728668212890625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,102,25,The Projec,PLAIN_TEXT,-
1738080589816,0.2836405336856842,0.22677551209926605,0.27563250064849854,0.24124616384506226,3.91534423828125,3.6965789794921875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,25,The Projec,PLAIN_TEXT,-
1738080589848,0.2926637530326843,0.205018550157547,0.2901010513305664,0.2648247480392456,3.8799896240234375,3.7684478759765625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,26,The Projec,PLAIN_TEXT,-
1738080589848,0.29343292117118835,0.2407727688550949,0.2940385341644287,0.2669923007488251,3.92822265625,3.7235260009765625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,102,26,The Projec,PLAIN_TEXT,-
1738080589864,0.29088959097862244,0.21514801681041718,0.28296342492103577,0.23709368705749512,3.8907928466796875,3.702880859375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,26,The Projec,PLAIN_TEXT,-
1738080589879,0.29651322960853577,0.22923122346401215,0.2845931351184845,0.2553814947605133,3.8984375,3.7891845703125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,102,27,The Projec,PLAIN_TEXT,-
1738080589879,0.2921787202358246,0.20204028487205505,0.2907412052154541,0.2411075383424759,3.900970458984375,3.7461090087890625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,26,The Projec,PLAIN_TEXT,-
1738080589895,0.2611919939517975,0.23084424436092377,0.2720283269882202,0.24814823269844055,3.9749755859375,3.715423583984375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,102,22,The Projec,PLAIN_TEXT,-
1738080589895,0.23598988354206085,0.2352728247642517,0.20586562156677246,0.2361084371805191,3.9991607666015625,3.7448272705078125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,19,The Projec,PLAIN_TEXT,-
1738080589895,0.1931532919406891,0.2101830095052719,0.16055065393447876,0.2235795259475708,3.927947998046875,3.84912109375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,13,The Projec,PLAIN_TEXT,-
1738080589911,0.16514110565185547,0.2063329815864563,0.12742504477500916,0.2257850468158722,3.915863037109375,3.80072021484375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,10,The Projec,PLAIN_TEXT,-
1738080589943,0.161227285861969,0.21188294887542725,0.1368756741285324,0.19724522531032562,3.936279296875,3.789947509765625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,9,The Projec,PLAIN_TEXT,-
1738080589943,0.15487806499004364,0.19272777438163757,0.12983684241771698,0.19350309669971466,3.9052734375,3.7786407470703125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,8,The Projec,PLAIN_TEXT,-
1738080589943,0.1609080284833908,0.2004602551460266,0.12502260506153107,0.22523367404937744,3.92657470703125,3.802490234375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,9,The Projec,PLAIN_TEXT,-
1738080589943,0.16205310821533203,0.19060052931308746,0.1280456930398941,0.19351939857006073,3.8990325927734375,3.7884674072265625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,9,The Projec,PLAIN_TEXT,-
1738080589958,0.1547713428735733,0.19570748507976532,0.1395733803510666,0.21571823954582214,3.9543304443359375,3.7587432861328125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,8,The Projec,PLAIN_TEXT,-
1738080589958,0.1550300419330597,0.2057679444551468,0.13428165018558502,0.21107958257198334,3.904388427734375,3.7899322509765625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,8,The Projec,PLAIN_TEXT,-
1738080589973,0.15645380318164825,0.1970210075378418,0.12934613227844238,0.19210976362228394,3.9172821044921875,3.7699127197265625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,9,The Projec,PLAIN_TEXT,-
1738080589989,0.151468425989151,0.19237621128559113,0.13448849320411682,0.19233299791812897,3.9375152587890625,3.7797393798828125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,8,The Projec,PLAIN_TEXT,-
1738080589989,0.1528828740119934,0.20040108263492584,0.12442416697740555,0.19480767846107483,3.9451446533203125,3.791778564453125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,8,The Projec,PLAIN_TEXT,-
1738080590005,0.15826085209846497,0.19806690514087677,0.132287859916687,0.18871556222438812,3.901092529296875,3.76678466796875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,9,The Projec,PLAIN_TEXT,-
1738080590005,0.16044199466705322,0.19237282872200012,0.1420249193906784,0.1989632546901703,3.9434967041015625,3.74285888671875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,9,The Projec,PLAIN_TEXT,-
1738080590005,0.15525957942008972,0.18901611864566803,0.12301626801490784,0.2028004676103592,3.9438018798828125,3.8478240966796875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,8,The Projec,PLAIN_TEXT,-
1738080590020,0.154595285654068,0.19784928858280182,0.13808214664459229,0.1941969245672226,3.9428253173828125,3.7722320556640625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,8,The Projec,PLAIN_TEXT,-
1738080590051,0.16262593865394592,0.19050540030002594,0.1292615830898285,0.1892337054014206,3.9067840576171875,3.78033447265625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,9,The Projec,PLAIN_TEXT,-
1738080590067,0.14740997552871704,0.1896911859512329,0.1264079511165619,0.16936327517032623,3.9366455078125,3.798126220703125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,7,The Projec,PLAIN_TEXT,-
1738080590067,0.15281684696674347,0.1952085942029953,0.13603053987026215,0.20472930371761322,3.8900299072265625,3.8010711669921875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,8,The Projec,PLAIN_TEXT,-
1738080590067,0.15764513611793518,0.19521404802799225,0.13414928317070007,0.19726978242397308,3.971588134765625,3.835205078125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,9,The Projec,PLAIN_TEXT,-
1738080590067,0.1574668437242508,0.1955314427614212,0.12605176866054535,0.22177956998348236,3.939422607421875,3.83734130859375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,9,The Projec,PLAIN_TEXT,-
